id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
508,1,2023-06-30 12:30:14,2023-06-30 10:50:45,2.0,0.36,1.0,N,116,204,Cash,0.0,1.2855401265069897,0.0,1.0,0.0,0.0
509,0,2023-06-29 18:04:42,2023-06-29 18:13:08,1.0,1.4,1.0,N,71,226,UPI,5.0,0.7341371674334368,0.0,1.0,2.5,0.0
510,0,2023-06-30 18:21:50,2023-06-30 17:43:11,1.0,1.6,1.0,N,104,164,Credit Card,5.0,2.5424330771090307,0.0,1.0,2.5,0.0
511,1,2023-06-29 23:36:43,2023-06-29 22:58:18,1.0,1.12,1.0,N,242,117,Credit Card,1.0,5.030927933730206,0.0,1.0,2.5,0.0
512,1,2023-06-30 14:49:38,2023-06-30 16:11:33,1.0,1.51,1.0,N,26,76,Credit Card,0.0,5.003266766115482,0.0,1.0,2.5,0.0
513,1,2023-06-29 15:17:16,2023-06-29 15:32:20,1.0,1.71,1.0,N,240,70,Credit Card,0.0,6.691731023590651,0.0,1.0,2.5,0.0
514,1,2023-06-28 16:55:15,2023-06-28 16:40:51,1.0,0.52,1.0,N,109,227,unknown,2.5,0.1180637682900703,0.0,1.0,2.5,0.0
515,1,2023-06-30 20:43:01,2023-06-30 20:00:06,1.0,1.45,1.0,N,207,172,Credit Card,1.0,6.16755140413674,0.0,1.0,2.5,0.0
516,0,2023-06-30 12:39:39,2023-06-30 12:06:43,1.0,1.7,1.0,N,34,15,Credit Card,2.5,5.946807209216734,0.0,1.0,2.5,0.0
517,1,2023-06-30 22:22:20,2023-07-01 01:02:42,1.0,22.7,2.0,N,48,200,Credit Card,0.0,15.11368325476214,6.55,1.0,2.5,1.75
518,1,2023-06-29 08:26:12,2023-06-29 10:20:55,1.0,1.01,1.0,N,221,41,Credit Card,0.0,1.6299819643293942,0.0,1.0,2.5,0.0
519,1,2023-06-29 18:44:10,2023-06-29 18:51:50,2.0,2.12,1.0,N,120,95,Credit Card,2.5,9.284666613755732,0.0,1.0,2.5,0.0
520,0,2023-06-29 21:40:14,2023-06-29 20:46:48,0.0,2.4,1.0,N,109,70,Credit Card,3.5,7.712764150968666,0.0,1.0,2.5,0.0
521,1,2023-06-30 21:55:03,2023-06-30 21:35:26,1.0,8.77,1.0,N,3,215,Credit Card,6.0,12.214603156515505,6.55,1.0,2.5,1.75
522,1,2023-06-29 11:00:48,2023-06-29 11:09:31,2.0,1.38,1.0,N,23,105,Cash,0.0,3.2336420484247204,0.0,1.0,2.5,0.0
523,1,2023-06-29 19:38:45,2023-06-29 18:55:40,2.0,1.37,1.0,N,20,34,Credit Card,2.5,7.22263511279592,0.0,1.0,2.5,0.0
524,1,2023-06-29 19:34:07,2023-06-29 19:48:16,2.0,0.93,1.0,N,83,144,Credit Card,2.5,5.181028719582049,0.0,1.0,2.5,0.0
525,1,2023-06-29 17:32:47,2023-06-29 18:25:00,1.0,1.01,1.0,N,263,247,unknown,-2.5,3.908481241839544,0.0,-1.0,-2.5,0.0
526,0,2023-06-28 20:20:39,2023-06-28 21:15:06,1.0,0.7,1.0,N,202,47,Credit Card,3.5,3.015803529012308,0.0,1.0,2.5,0.0
527,1,2023-06-28 20:09:39,2023-06-28 20:16:01,1.0,5.82,1.0,N,79,46,Cash,1.0,4.962457601584585,0.0,1.0,2.5,0.0
528,1,2023-06-30 14:44:09,2023-06-30 14:48:54,1.0,1.09,1.0,N,73,159,Credit Card,0.0,7.988018416340317,0.0,1.0,2.5,0.0
529,0,2023-06-28 21:50:14,2023-06-28 22:48:36,2.0,0.5,1.0,N,81,244,Cash,3.5,0.6116657459037705,0.0,1.0,2.5,0.0
530,1,2023-06-29 13:32:34,2023-06-29 14:24:39,2.0,1.81,1.0,N,79,73,Credit Card,0.0,2.0375044471899875,0.0,1.0,2.5,0.0
531,1,2023-06-29 09:47:53,2023-06-29 08:52:42,1.0,2.42,1.0,N,137,60,Credit Card,0.0,4.324157368314138,0.0,1.0,2.5,0.0
532,1,2023-06-29 14:31:39,2023-06-29 15:15:07,6.0,2.28,1.0,N,167,99,Credit Card,0.0,6.020803865431415,0.0,1.0,2.5,0.0
533,1,2023-06-29 02:20:51,2023-06-29 02:30:11,6.0,4.77,1.0,N,106,96,Credit Card,1.0,7.1600225925462855,0.0,1.0,2.5,0.0
534,0,2023-06-29 20:00:00,2023-06-29 19:44:36,1.0,1.2,1.0,N,71,209,Credit Card,5.0,6.457883003501549,0.0,1.0,2.5,0.0
535,1,2023-06-30 07:51:11,2023-06-30 08:53:07,1.0,2.49,1.0,N,190,15,Credit Card,0.0,3.9298630179644594,0.0,1.0,2.5,0.0
536,1,2023-06-28 19:11:00,2023-06-28 18:48:55,1.0,0.62,1.0,N,39,149,Credit Card,2.5,3.350402387401332,0.0,1.0,2.5,0.0
537,1,2023-06-30 08:29:05,2023-06-30 08:25:07,1.0,2.05,1.0,N,263,229,Credit Card,0.0,3.650441656288072,0.0,1.0,2.5,0.0
538,1,2023-06-29 19:56:46,2023-06-29 21:32:41,1.0,20.31,2.0,N,46,170,Credit Card,5.0,22.088858986716232,6.55,1.0,2.5,0.0
539,0,2023-06-29 09:35:19,2023-06-29 08:51:01,1.0,1.0,1.0,Y,59,236,Credit Card,2.5,3.3062230531817725,0.0,1.0,2.5,0.0
540,1,2023-06-29 17:55:00,2023-06-29 17:05:54,1.0,1.94,1.0,N,97,42,Credit Card,2.5,6.463493333514833,0.0,1.0,2.5,0.0
541,0,2023-06-29 02:04:25,2023-06-29 02:56:32,1.0,3.0,1.0,N,44,192,Cash,3.5,3.986287247215341,0.0,1.0,2.5,0.0
542,1,2023-06-30 17:35:10,2023-06-30 17:45:05,1.0,1.43,1.0,N,203,243,Credit Card,2.5,7.448307275723227,0.0,1.0,2.5,0.0
543,0,2023-06-29 10:08:12,2023-06-29 10:39:41,1.0,1.5,1.0,N,206,1,Credit Card,2.5,6.960217272772553,0.0,1.0,2.5,0.0
544,1,2023-06-29 14:46:45,2023-06-29 15:54:16,2.0,10.53,1.0,N,142,215,Credit Card,5.0,14.862154354374583,6.55,1.0,2.5,1.75
545,1,2023-06-30 08:16:09,2023-06-30 09:41:29,6.0,3.37,1.0,N,114,163,Credit Card,0.0,5.456579687015911,0.0,1.0,2.5,0.0
546,0,2023-06-28 22:49:56,2023-06-29 00:07:34,2.0,19.5,1.0,N,144,53,Cash,2.75,3.916852114390484,6.55,1.0,0.0,1.75
547,1,2023-06-30 16:21:56,2023-06-30 15:19:15,1.0,0.47,1.0,N,174,53,Cash,0.0,4.349493215310281,0.0,1.0,2.5,0.0
548,1,2023-06-29 15:51:08,2023-06-29 14:59:58,1.0,1.35,1.0,N,164,88,Credit Card,0.0,4.591700885883302,0.0,1.0,2.5,0.0
549,0,2023-06-29 17:44:03,2023-06-29 18:39:04,1.0,12.9,1.0,N,46,188,Cash,9.25,4.083365525643449,0.0,1.0,0.0,1.75
550,1,2023-06-28 19:22:40,2023-06-28 18:44:47,1.0,0.99,1.0,N,204,96,Credit Card,2.5,4.241046225864682,0.0,1.0,2.5,0.0
551,1,2023-06-29 13:32:12,2023-06-29 14:36:01,1.0,17.07,2.0,N,34,7,Credit Card,0.0,22.329637468594832,6.55,1.0,2.5,0.0
552,0,2023-06-29 10:55:49,2023-06-29 10:33:40,0.0,0.8,1.0,N,57,97,Credit Card,2.5,2.943824727284439,0.0,1.0,2.5,0.0
553,1,2023-06-29 11:25:05,2023-06-29 13:06:42,1.0,12.39,1.0,N,145,102,Credit Card,0.0,1.1922853730704324,0.0,1.0,0.0,1.75
554,1,2023-06-30 22:28:28,2023-06-30 23:08:51,4.0,4.85,1.0,N,32,143,Credit Card,1.0,10.143588079730376,0.0,1.0,2.5,0.0
555,1,2023-06-29 19:34:47,2023-06-29 19:21:08,1.0,1.22,1.0,N,23,66,Credit Card,1.0,7.798934180906542,0.0,1.0,2.5,0.0
556,1,2023-06-30 15:13:57,2023-06-30 15:49:30,1.0,1.51,1.0,N,42,190,Credit Card,2.5,3.092347430441181,0.0,1.0,2.5,0.0
557,1,2023-06-29 08:03:43,2023-06-29 07:33:00,1.0,9.97,1.0,N,117,179,Credit Card,5.0,13.29521443956104,6.55,1.0,2.5,0.0
558,1,2023-06-30 14:54:06,2023-06-30 14:17:57,1.0,0.94,1.0,N,12,113,Credit Card,0.0,4.498375601543221,0.0,1.0,2.5,0.0
559,1,2023-06-29 18:21:17,2023-06-29 17:54:16,1.0,0.71,1.0,N,149,50,Credit Card,2.5,4.223152512768733,0.0,1.0,2.5,0.0
560,1,2023-06-28 20:34:23,2023-06-28 21:00:17,1.0,1.68,1.0,N,132,142,Credit Card,1.0,3.579596348242992,0.0,1.0,2.5,0.0
561,0,2023-06-30 10:00:16,2023-06-30 09:23:39,1.0,1.8,1.0,N,14,172,Cash,2.5,1.2120850013041573,0.0,1.0,2.5,0.0
562,1,2023-06-28 17:00:53,2023-06-28 16:52:32,1.0,0.96,1.0,N,145,195,Credit Card,2.5,5.218325686756081,0.0,1.0,2.5,0.0
563,0,2023-06-30 12:11:06,2023-06-30 12:12:57,0.0,0.0,1.0,N,15,143,Cash,0.0,3.087045877034489,0.0,1.0,0.0,0.0
564,0,2023-06-29 08:55:05,2023-06-29 09:11:13,1.0,4.5,1.0,N,115,42,Credit Card,2.5,10.007758412606965,0.0,1.0,2.5,0.0
565,1,2023-06-30 16:52:52,2023-06-30 18:17:52,1.0,17.58,2.0,N,173,217,Credit Card,5.0,21.796966500708606,6.55,1.0,2.5,1.75
566,0,2023-06-28 19:16:17,2023-06-28 19:02:57,1.0,10.0,1.0,N,188,232,Credit Card,10.0,15.23489767337428,0.0,1.0,2.5,0.0
567,0,2023-06-30 01:24:11,2023-06-30 00:51:40,2.0,1.6,1.0,N,228,52,Credit Card,3.5,4.855860034484984,0.0,1.0,2.5,0.0
568,1,2023-06-29 19:04:11,2023-06-29 20:25:21,2.0,1.21,1.0,N,204,116,Credit Card,2.5,6.519290511672802,0.0,1.0,2.5,0.0
569,0,2023-06-30 23:00:18,2023-06-30 22:25:50,2.0,0.8,1.0,N,167,41,Credit Card,3.5,6.300721228983736,0.0,1.0,2.5,0.0
570,0,2023-06-29 16:20:21,2023-06-29 16:20:17,1.0,1.1,1.0,N,122,111,Cash,2.5,1.3407884901722071,0.0,1.0,0.0,0.0
571,1,2023-06-30 22:52:39,2023-06-30 22:22:56,2.0,1.58,1.0,N,243,71,Cash,1.0,4.045580903705273,0.0,1.0,2.5,0.0
572,1,2023-06-30 05:54:44,2023-06-30 06:05:35,1.0,3.65,1.0,N,109,225,Credit Card,0.0,4.4527269174544815,0.0,1.0,2.5,0.0
573,1,2023-06-29 15:55:51,2023-06-29 18:19:10,1.0,4.33,1.0,N,98,20,Credit Card,2.5,12.763762631530216,0.0,1.0,2.5,0.0
574,1,2023-06-28 19:34:26,2023-06-28 18:36:05,1.0,1.19,1.0,N,255,236,Credit Card,2.5,3.225143282021941,0.0,1.0,2.5,0.0
575,0,2023-06-29 15:55:01,2023-06-29 16:47:17,3.0,2.2,1.0,N,255,11,Credit Card,2.5,6.8796952601854,0.0,1.0,2.5,0.0
576,1,2023-06-30 12:41:28,2023-06-30 12:38:21,1.0,0.51,1.0,N,5,21,Credit Card,0.0,3.111917153770233,0.0,1.0,2.5,0.0
577,1,2023-06-30 09:28:04,2023-06-30 10:14:31,1.0,3.85,1.0,N,159,159,Credit Card,0.0,6.734027580328982,0.0,1.0,2.5,0.0
578,1,2023-06-30 20:00:02,2023-06-30 20:13:52,5.0,2.11,1.0,N,31,159,Credit Card,1.0,6.854034311340188,0.0,1.0,2.5,0.0
579,1,2023-06-28 20:31:39,2023-06-28 21:36:04,2.0,16.81,1.0,N,119,193,Cash,1.0,1.61877950467423,0.0,1.0,0.0,1.75
580,1,2023-06-29 14:14:33,2023-06-29 12:55:46,1.0,1.6,1.0,N,242,74,Credit Card,0.0,4.557806968655201,0.0,1.0,2.5,0.0
581,1,2023-06-29 19:13:23,2023-06-29 18:56:38,2.0,0.59,1.0,N,172,187,Credit Card,2.5,3.6828200127034223,0.0,1.0,0.0,0.0
582,1,2023-06-30 06:42:39,2023-06-30 08:01:12,1.0,1.53,1.0,N,50,263,Credit Card,0.0,6.622487537500085,0.0,1.0,2.5,0.0
583,1,2023-06-29 13:10:32,2023-06-29 14:08:56,1.0,0.0,1.0,N,166,32,UPI,0.0,4.530374747548542,0.0,1.0,2.5,0.0
584,1,2023-06-30 16:55:27,2023-06-30 16:12:11,1.0,0.88,1.0,N,19,202,Credit Card,2.5,3.288153703784716,0.0,1.0,2.5,0.0
585,1,2023-06-30 03:26:28,2023-06-30 01:46:14,1.0,7.2,1.0,N,163,151,Credit Card,1.0,8.73508850163206,0.0,1.0,2.5,0.0
586,1,2023-06-30 14:04:43,2023-06-30 14:17:31,1.0,2.07,1.0,N,170,49,Credit Card,0.0,4.231232198912573,0.0,1.0,2.5,0.0
587,1,2023-06-29 14:44:03,2023-06-29 15:28:30,1.0,1.9,1.0,N,258,190,Credit Card,0.0,5.861808303299166,0.0,1.0,2.5,0.0
588,1,2023-06-29 19:00:28,2023-06-29 19:29:28,,5.91,,,74,120,Wallet,0.0,8.657902477063676,0.0,1.0,,
589,0,2023-06-29 11:15:26,2023-06-29 11:45:16,1.0,0.8,1.0,N,213,173,Cash,2.5,4.537192100725232,0.0,1.0,2.5,0.0
590,0,2023-06-30 12:35:16,2023-06-30 14:20:30,4.0,21.1,2.0,N,84,164,Credit Card,2.5,6.882264665266419,6.55,1.0,2.5,0.0
591,1,2023-06-30 19:26:36,2023-06-30 20:10:09,1.0,2.96,1.0,N,61,70,Credit Card,2.5,6.745949251804606,0.0,1.0,0.0,1.75
592,1,2023-06-30 08:50:37,2023-06-30 07:41:03,1.0,1.22,1.0,N,23,126,Credit Card,0.0,4.334657249748995,0.0,1.0,2.5,0.0
593,1,2023-06-28 20:03:58,2023-06-28 20:12:23,1.0,0.57,1.0,N,154,169,Credit Card,2.5,5.174991427827479,0.0,1.0,2.5,0.0
594,1,2023-06-29 00:45:02,2023-06-29 01:18:41,1.0,0.64,1.0,N,12,8,Cash,1.0,3.349952450114761,0.0,1.0,2.5,0.0
595,0,2023-06-30 10:21:58,2023-06-30 11:32:41,1.0,9.8,1.0,N,3,29,Credit Card,9.25,16.68061504190441,6.55,1.0,2.5,1.75
596,1,2023-06-30 18:38:08,2023-06-30 18:44:21,1.0,1.17,1.0,N,189,5,Credit Card,2.5,7.163082446556336,0.0,1.0,2.5,0.0
597,1,2023-06-29 18:03:45,2023-06-29 18:35:51,1.0,0.39,1.0,N,202,211,Credit Card,2.5,4.714595052573317,0.0,1.0,2.5,0.0
598,1,2023-06-29 12:29:33,2023-06-29 12:23:52,1.0,0.15,2.0,N,221,143,Cash,0.0,1.1751592288526829,0.0,1.0,2.5,0.0
599,1,2023-06-30 01:29:39,2023-06-30 00:21:30,3.0,1.96,1.0,N,35,198,Credit Card,1.0,7.228434099633135,0.0,1.0,2.5,0.0
600,1,2023-06-30 14:32:01,2023-06-30 14:22:37,1.0,0.66,1.0,N,98,80,Credit Card,0.0,3.4454086926945906,0.0,1.0,2.5,0.0
601,1,2023-06-29 00:32:38,2023-06-29 00:11:37,1.0,10.14,1.0,N,184,28,Credit Card,1.0,11.230756182776734,0.0,1.0,2.5,0.0
602,1,2023-06-28 21:36:46,2023-06-28 20:52:24,2.0,0.69,1.0,N,146,216,Credit Card,1.0,2.393139418869368,0.0,1.0,2.5,0.0
603,1,2023-06-29 07:50:17,2023-06-29 09:02:54,1.0,21.69,2.0,N,241,18,Credit Card,0.0,19.2479568936139,0.0,1.0,2.5,0.0
604,1,2023-06-29 09:00:31,2023-06-29 10:34:27,1.0,1.6,1.0,N,66,93,Credit Card,0.0,7.694455737400286,0.0,1.0,2.5,0.0
605,0,2023-06-29 10:21:45,2023-06-29 11:04:54,1.0,2.7,1.0,N,29,4,Credit Card,2.5,5.3471502371344375,0.0,1.0,2.5,0.0
606,1,2023-06-28 22:33:34,2023-06-28 21:24:33,1.0,0.23,2.0,N,70,32,Credit Card,0.0,7.058291502257346,0.0,1.0,2.5,0.0
607,1,2023-06-29 18:28:19,2023-06-29 20:30:28,1.0,1.98,1.0,N,243,120,Credit Card,2.5,3.0105211991154444,0.0,1.0,2.5,0.0
608,1,2023-06-29 08:02:01,2023-06-29 07:36:54,1.0,1.6,1.0,N,204,60,Credit Card,0.0,6.554905870980014,0.0,1.0,2.5,0.0
609,1,2023-06-29 16:29:49,2023-06-29 17:13:13,1.0,1.34,1.0,N,36,88,Credit Card,2.5,5.612960993664359,0.0,1.0,2.5,0.0
610,1,2023-06-29 13:25:55,2023-06-29 12:16:53,1.0,1.15,1.0,N,90,233,Credit Card,0.0,3.4637337434287505,0.0,1.0,2.5,0.0
611,1,2023-06-29 01:32:14,2023-06-29 00:11:17,2.0,3.61,1.0,N,195,79,Credit Card,1.0,4.084232629281481,0.0,1.0,2.5,0.0
612,1,2023-06-29 19:47:15,2023-06-29 19:32:21,1.0,1.12,1.0,N,78,231,Credit Card,2.5,3.868157557267914,0.0,1.0,2.5,0.0
613,1,2023-06-28 23:32:21,2023-06-28 23:58:33,,0.48,,,170,55,Wallet,0.0,6.054418493149908,0.0,1.0,,
614,1,2023-06-28 18:17:05,2023-06-28 19:05:10,6.0,2.13,1.0,N,155,257,Credit Card,2.5,5.334355360893692,0.0,1.0,2.5,0.0
615,0,2023-06-29 10:00:59,2023-06-29 10:46:10,1.0,0.6,1.0,N,142,105,Credit Card,2.5,3.6763830664577206,0.0,1.0,2.5,0.0
616,1,2023-06-29 10:40:52,2023-06-29 10:13:54,1.0,0.68,1.0,N,60,151,Cash,0.0,3.064039206934108,0.0,1.0,2.5,0.0
617,0,2023-06-28 21:01:38,2023-06-28 20:14:39,1.0,2.0,1.0,N,114,141,Credit Card,3.5,4.355508219643438,0.0,1.0,2.5,0.0
618,0,2023-06-28 21:48:31,2023-06-28 21:24:41,1.0,8.9,1.0,N,260,124,Credit Card,7.75,11.227101038356016,0.0,1.0,0.0,1.75
619,1,2023-06-29 12:46:22,2023-06-29 11:33:23,2.0,0.62,1.0,N,243,227,Credit Card,0.0,5.029165318469655,0.0,1.0,2.5,0.0
620,0,2023-06-30 10:12:01,2023-06-30 12:12:10,0.0,4.8,1.0,N,156,231,Credit Card,2.5,6.973494314625225,0.0,1.0,2.5,0.0
621,1,2023-06-29 11:48:51,2023-06-29 11:39:39,3.0,0.92,1.0,N,209,116,Credit Card,0.0,6.686471767642766,0.0,1.0,2.5,0.0
622,0,2023-06-29 15:15:48,2023-06-29 15:35:01,1.0,1.0,1.0,N,53,125,Credit Card,5.0,4.675629266327396,0.0,1.0,2.5,0.0
623,0,2023-06-29 10:08:20,2023-06-29 12:09:22,1.0,2.4,1.0,N,261,108,Credit Card,2.5,11.24564353749119,0.0,1.0,2.5,0.0
624,1,2023-06-29 19:15:57,2023-06-29 19:51:23,1.0,0.95,1.0,N,185,166,Credit Card,2.5,4.584262887748247,0.0,1.0,2.5,0.0
625,1,2023-06-29 20:19:03,2023-06-29 20:13:06,1.0,5.75,1.0,N,243,101,Credit Card,7.5,10.67629679730798,0.0,1.0,0.0,1.75
626,1,2023-06-29 19:07:11,2023-06-29 19:22:49,1.0,3.58,1.0,N,34,190,Credit Card,2.5,14.123324944147123,0.0,1.0,2.5,0.0
627,1,2023-06-30 13:41:10,2023-06-30 15:36:50,3.0,2.24,1.0,N,60,130,Cash,0.0,4.545011770189927,0.0,1.0,2.5,0.0
628,1,2023-06-30 08:07:42,2023-06-30 07:27:06,1.0,0.59,1.0,N,208,196,Credit Card,0.0,4.263923531892582,0.0,1.0,2.5,0.0
629,1,2023-06-29 18:55:17,2023-06-29 18:51:48,1.0,1.8,1.0,N,43,22,Credit Card,2.5,8.607617319192572,0.0,1.0,2.5,0.0
630,1,2023-06-30 00:00:03,2023-06-30 01:06:57,1.0,5.53,1.0,N,199,244,Cash,1.0,0.8333099541893024,0.0,1.0,2.5,0.0
631,0,2023-06-29 10:39:13,2023-06-29 09:43:47,1.0,4.3,99.0,N,152,130,Credit Card,0.0,0.9742542480743644,0.0,1.0,0.0,0.0
632,1,2023-06-28 20:48:18,2023-06-28 19:54:27,1.0,3.16,1.0,N,114,250,Credit Card,1.0,4.254911451782809,0.0,1.0,2.5,0.0
633,0,2023-06-30 07:54:21,2023-06-30 08:02:02,0.0,1.1,1.0,N,131,163,Credit Card,2.5,6.6212435613133565,0.0,1.0,2.5,0.0
634,0,2023-06-30 11:04:48,2023-06-30 11:34:12,1.0,1.0,1.0,N,76,57,Cash,2.5,0.0942888639145006,0.0,1.0,2.5,0.0
635,1,2023-06-30 14:39:11,2023-06-30 14:28:31,2.0,1.66,1.0,N,108,229,Credit Card,0.0,4.918687119393036,0.0,1.0,2.5,0.0
636,1,2023-06-30 18:31:33,2023-06-30 18:28:37,1.0,0.82,1.0,N,71,264,Credit Card,2.5,6.204689658060163,0.0,1.0,2.5,0.0
637,1,2023-06-29 23:51:02,2023-06-30 00:00:27,2.0,4.07,1.0,N,258,122,Cash,1.0,4.202139027524981,0.0,1.0,2.5,0.0
638,1,2023-06-29 15:09:06,2023-06-29 16:03:38,1.0,18.56,2.0,N,91,259,Credit Card,0.0,19.673599848596723,6.55,1.0,2.5,1.75
639,1,2023-06-28 17:23:39,2023-06-28 18:02:04,1.0,8.01,1.0,N,54,143,Credit Card,2.5,12.76010591645516,0.0,1.0,2.5,0.0
640,0,2023-06-30 17:36:08,2023-06-30 18:26:43,5.0,0.4,1.0,N,134,45,Cash,5.0,4.765292242596827,0.0,1.0,2.5,0.0
641,1,2023-06-29 20:06:15,2023-06-29 20:28:36,2.0,1.13,1.0,N,69,26,Credit Card,2.5,3.374901130294341,0.0,1.0,2.5,0.0
642,1,2023-06-30 16:03:39,2023-06-30 17:48:45,1.0,2.24,1.0,N,2,50,Credit Card,2.5,8.956737871382826,0.0,1.0,2.5,0.0
643,1,2023-06-29 23:42:14,2023-06-30 01:18:50,1.0,4.32,1.0,N,76,59,Cash,1.0,4.434179437343296,0.0,1.0,2.5,0.0
644,1,2023-06-29 19:17:54,2023-06-29 18:15:56,1.0,2.06,1.0,N,222,156,Credit Card,2.5,7.974904289134892,0.0,1.0,2.5,0.0
645,1,2023-06-30 21:22:42,2023-06-30 20:52:18,3.0,2.23,1.0,N,86,23,Credit Card,1.0,7.87451088902659,0.0,1.0,2.5,0.0
646,1,2023-06-29 01:43:38,2023-06-29 02:12:37,1.0,0.22,1.0,N,185,1,Credit Card,1.0,5.742335979676519,0.0,1.0,2.5,0.0
647,1,2023-06-30 14:19:50,2023-06-30 15:01:32,1.0,0.81,1.0,N,107,55,Cash,0.0,0.7526947459885219,0.0,1.0,2.5,0.0
648,1,2023-06-29 16:52:12,2023-06-29 17:14:34,1.0,1.04,1.0,N,252,59,Cash,2.5,1.7264248001957403,0.0,1.0,0.0,0.0
649,1,2023-06-30 10:49:31,2023-06-30 10:40:28,1.0,1.82,1.0,N,148,11,Credit Card,0.0,7.664176879688142,0.0,1.0,2.5,0.0
650,0,2023-06-29 10:33:08,2023-06-29 10:07:04,1.0,5.2,1.0,N,115,32,Credit Card,2.5,10.164298053473228,0.0,1.0,2.5,0.0
651,1,2023-06-29 22:31:25,2023-06-29 21:38:36,1.0,1.48,1.0,N,257,64,Credit Card,1.0,4.571352515384182,0.0,1.0,2.5,0.0
652,1,2023-06-28 21:20:46,2023-06-28 21:31:58,2.0,9.99,1.0,N,22,69,Credit Card,1.0,9.77174736992164,0.0,1.0,0.0,1.75
653,0,2023-06-30 20:30:17,2023-06-30 19:55:16,1.0,1.6,1.0,N,92,159,Credit Card,5.0,3.394162262896771,0.0,1.0,2.5,0.0
654,1,2023-06-28 17:30:18,2023-06-28 17:42:19,3.0,0.51,1.0,N,27,70,Credit Card,2.5,2.579094744553519,0.0,1.0,2.5,0.0
655,0,2023-06-30 16:08:33,2023-06-30 14:43:03,1.0,0.0,1.0,N,99,47,Credit Card,2.5,5.704310390033167,0.0,1.0,2.5,0.0
656,0,2023-06-28 18:30:38,2023-06-28 18:20:22,0.0,0.6,1.0,N,189,114,Credit Card,5.0,2.45636580037018,0.0,1.0,2.5,0.0
657,1,2023-06-30 13:47:33,2023-06-30 15:29:10,2.0,2.2,1.0,N,226,153,Credit Card,0.0,4.3506193324253415,0.0,1.0,2.5,0.0
658,1,2023-06-30 15:35:40,2023-06-30 16:14:07,1.0,2.14,1.0,N,77,248,Credit Card,0.0,5.02968452888861,0.0,1.0,2.5,0.0
659,0,2023-06-28 21:00:15,2023-06-28 20:41:24,1.0,2.7,1.0,N,56,57,Cash,3.5,0.6619272651478225,0.0,1.0,2.5,0.0
660,1,2023-06-29 09:20:19,2023-06-29 11:07:22,1.0,1.52,1.0,N,63,63,Credit Card,0.0,6.818839410963871,0.0,1.0,2.5,0.0
661,1,2023-06-30 23:15:34,2023-07-01 00:02:50,2.0,13.26,4.0,N,38,227,Credit Card,1.0,23.36583026352537,0.0,1.0,0.0,1.75
662,1,2023-06-29 11:13:29,2023-06-29 13:20:59,1.0,2.41,1.0,N,248,49,Credit Card,0.0,4.778687593413517,0.0,1.0,2.5,0.0
663,0,2023-06-29 01:11:38,2023-06-29 00:10:51,1.0,0.7,1.0,N,203,125,Credit Card,3.5,6.57612362053966,0.0,1.0,2.5,0.0
664,0,2023-06-30 10:14:02,2023-06-30 10:50:04,1.0,2.2,1.0,N,115,214,Credit Card,2.5,5.480237953189331,0.0,1.0,2.5,0.0
665,0,2023-06-30 19:32:47,2023-06-30 20:12:06,1.0,2.1,1.0,N,128,242,Credit Card,3.5,3.6669111660847378,0.0,1.0,2.5,0.0
666,1,2023-06-30 23:54:19,2023-06-30 23:59:49,,3.93,,,233,154,Wallet,0.0,8.785250470188707,0.0,1.0,,
667,1,2023-06-29 21:07:04,2023-06-29 21:24:05,1.0,0.55,1.0,N,163,77,Credit Card,1.0,7.140439641848653,0.0,1.0,2.5,0.0
668,0,2023-06-29 22:48:29,2023-06-29 23:05:23,1.0,1.7,1.0,N,71,86,Credit Card,3.5,5.146129676264271,0.0,1.0,2.5,0.0
669,0,2023-06-29 19:20:54,2023-06-29 19:23:32,,2.5,,,224,234,Wallet,2.5,5.056480887640773,0.0,1.0,,
670,1,2023-06-29 08:47:50,2023-06-29 09:14:16,1.0,2.19,1.0,N,69,72,Credit Card,0.0,7.127245192224162,0.0,1.0,2.5,0.0
671,1,2023-06-28 17:59:39,2023-06-28 19:09:46,,4.44,,,105,54,Wallet,0.0,10.83038346505676,0.0,1.0,,
672,1,2023-06-29 08:40:41,2023-06-29 09:24:35,1.0,5.37,1.0,N,115,57,Credit Card,0.0,9.771414909347005,0.0,1.0,2.5,0.0
673,1,2023-06-30 15:10:13,2023-06-30 14:11:08,1.0,0.5,1.0,N,31,168,Credit Card,0.0,4.468710686778122,0.0,1.0,2.5,0.0
674,1,2023-06-29 07:47:43,2023-06-29 07:25:54,,6.63,,,142,251,Wallet,0.0,9.728271619168783,0.0,1.0,,
675,0,2023-06-29 06:32:36,2023-06-29 06:14:47,1.0,2.1,1.0,N,136,224,UPI,2.5,0.309923611677963,0.0,1.0,2.5,0.0
676,1,2023-06-29 12:53:37,2023-06-29 13:36:45,1.0,3.94,1.0,N,178,21,Credit Card,0.0,8.298128464167284,0.0,1.0,2.5,0.0
677,1,2023-06-28 22:04:41,2023-06-28 22:51:23,1.0,5.31,1.0,N,143,175,Credit Card,1.0,8.160366450966613,0.0,1.0,2.5,0.0
