id,phrase,feature_1,feature_2,feature_3
1308,"It 's not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",28.0,,9.0
1309,And that holds true for both the movie and the title character played by Brendan Fraser .,17.0,3.0,1.0
1310,"With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .",21.0,5.0,3.0
1311,You will likely prefer to keep on watching .,9.0,1.0,1.0
1312,"Like a veteran head cutter , Barbershop is tuned in to its community .",14.0,,2.0
1313,A sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .,21.0,1.0,2.0
1314,Offers a persuasive look at a defeated but defiant nation in flux .,13.0,1.0,1.0
1315,"The plot grows thin soon , and you find yourself praying for a quick resolution .",16.0,1.0,2.0
1316,A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .,15.0,1.0,1.0
1317,Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .,,2.0,4.0
1318,"Equilibrium the movie , as opposed to the manifesto , is really , really stupid .",16.0,1.0,4.0
1319,What could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .,28.0,1.0,2.0
1320,It 's in the action scenes that things fall apart .,11.0,1.0,2.0
1321,"It is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .",25.0,1.0,2.0
1322,Robin Williams has thankfully ditched the saccharine sentimentality of Bicentennial Man in favour of an altogether darker side .,19.0,4.0,1.0
1323,"The Master of Disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny .",21.0,,12.0
1324,"The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .",,3.0,2.0
1325,"A dull , inconsistent , dishonest female bonding picture .",10.0,1.0,3.0
1326,Earnest but heavy-handed .,,1.0,2.0
1327,"Illiterate , often inert sci-fi action thriller .",8.0,1.0,3.0
1328,"It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?",17.0,2.0,3.0
1329,It has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .,23.0,1.0,1.0
1330,"Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .",,6.0,3.0
1331,Whether you like it or not is basically a matter of taste .,13.0,1.0,1.0
1332,The movie is about as deep as that sentiment .,10.0,1.0,1.0
1333,"It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",27.0,,
1334,"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .",16.0,4.0,5.0
1335,"Interesting , but not compelling .",6.0,1.0,2.0
1336,It 's uninteresting .,4.0,1.0,2.0
1337,A film that will enthrall the whole family .,9.0,1.0,1.0
1338,"The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .",33.0,2.0,11.0
1339,A modestly made but profoundly moving documentary .,8.0,1.0,1.0
1340,"But , no , we get another scene , and then another .",13.0,1.0,4.0
1341,There 's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .,16.0,1.0,7.0
1342,It is a movie about passion .,7.0,,1.0
1343,It asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .,22.0,1.0,1.0
1344,"In Moonlight Mile , no one gets shut out of the hug cycle .",14.0,3.0,2.0
1345,"The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",,2.0,9.0
1346,This pathetic junk is barely an hour long .,9.0,,1.0
1347,The modern-day royals have nothing on these guys when it comes to scandals .,14.0,1.0,2.0
1348,"An enjoyable , if occasionally flawed , experiment .",9.0,1.0,3.0
1349,A preposterously melodramatic paean to gang-member teens in Brooklyn circa 1958 .,,2.0,2.0
1350,The best part about `` Gangs '' was Daniel Day-Lewis .,11.0,4.0,6.0
1351,"` Butterfingered ' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",30.0,3.0,5.0
1352,It 's a satisfying summer blockbuster and worth a look .,,1.0,2.0
1353,Just about everyone involved here seems to be coasting .,10.0,1.0,1.0
1354,"Flat , misguided comedy .",5.0,1.0,2.0
1355,"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?",19.0,3.0,9.0
1356,"The film is old-fashioned , occasionally charming and as subtle as boldface .",13.0,1.0,
1357,"Resident Evil is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail .",23.0,4.0,4.0
1358,What it lacks in substance it makes up for in heart .,12.0,1.0,1.0
1359,Psychologically revealing .,,1.0,1.0
1360,It 's not too much of anything .,8.0,1.0,2.0
1361,"Don Michael Paul uses quick-cuts , -LRB- very -RRB- large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double -LRB- for Seagal -RRB- .",32.0,4.0,12.0
1362,"The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .",33.0,5.0,9.0
1363,It 's still terrible !,5.0,1.0,2.0
1364,"Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .",20.0,2.0,7.0
1365,"It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .",36.0,1.0,5.0
1366,"This is a smart movie that knows its classical music , knows its Freud and knows its Sade .",19.0,,2.0
1367,There 's a great deal of corny dialogue and preposterous moments .,12.0,1.0,
1368,When the violence actually shocked ?,6.0,1.0,1.0
1369,This flat run at a hip-hop Tootsie is so poorly paced you could fit all of Pootie Tang in between its punchlines .,23.0,4.0,2.0
1370,We 're drawn in by the dark luster .,,1.0,2.0
1371,"LaBute ca n't avoid a fatal mistake in the modern era : He 's changed the male academic from a lower-class Brit to an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film .",43.0,4.0,7.0
1372,"With its lackadaisical plotting and mindless action , All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",23.0,,2.0
1373,"It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",30.0,,3.0
1374,Ozpetek 's effort has the scope and shape of an especially well-executed television movie .,15.0,1.0,3.0
1375,"Feels slight , as if it were an extended short , albeit one made by the smartest kids in class .",21.0,1.0,3.0
1376,Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .,22.0,,4.0
1377,It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,16.0,,3.0
1378,A journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .,26.0,1.0,4.0
1379,"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",29.0,3.0,5.0
1380,"A culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling American in Europe .",27.0,3.0,4.0
1381,"A slick , engrossing melodrama .",,,2.0
1382,"To better understand why this did n't connect with me would require another viewing , and I wo n't be sitting through this one again ... that in itself is commentary enough .",33.0,2.0,7.0
1383,"Ignoring that , he made Swimfan anyway",7.0,2.0,1.0
1384,"Not kids , who do n't need the lesson in repugnance .",12.0,1.0,3.0
1385,What 's really sad is to see two Academy Award winning actresses -LRB- and one Academy Award winning actor -RRB- succumb to appearing in this junk that 's TV sitcom material at best .,34.0,,7.0
1386,"The film is grossly contradictory in conveying its social message , if indeed there is one .",,1.0,2.0
1387,"The movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .",20.0,1.0,3.0
1388,It 's all a rather shapeless good time ...,9.0,1.0,4.0
1389,"Simplistic , silly and tedious .",6.0,1.0,2.0
1390,You 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,28.0,2.0,4.0
1391,It 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,34.0,1.0,18.0
1392,Like leafing through an album of photos accompanied by the sketchiest of captions .,14.0,1.0,1.0
1393,A bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,18.0,1.0,2.0
1394,Same guy with both hats .,6.0,1.0,1.0
1395,"Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '",38.0,15.0,7.0
1396,The movie is a mess from start to finish .,10.0,1.0,1.0
1397,But fans of the show should not consider this a diss .,12.0,1.0,1.0
1398,Walter Hill 's Undisputed is like a 1940s Warner Bros. .,11.0,,3.0
1399,"Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .",23.0,1.0,2.0
1400,"... the story is far-flung , illogical , and plain stupid .",12.0,0.0,
1401,"It is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives .",27.0,2.0,3.0
1402,"While easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points .",29.0,,6.0
1403,"What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",,6.0,4.0
1404,"No matter how you slice it , Mark Wahlberg and Thandie Newton are not Hepburn and Grant , two cinematic icons with chemistry galore .",25.0,7.0,3.0
1405,"This is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",29.0,1.0,8.0
1406,This movie is about the worst thing Chan has done in the United States .,15.0,4.0,1.0
1407,Harmless fun .,3.0,1.0,1.0
1408,"It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .",26.0,1.0,5.0
1409,"One of the most plain , unimaginative romantic comedies I 've ever seen .",14.0,2.0,3.0
1410,The actors must indeed be good to recite some of this laughable dialogue with a straight face .,18.0,1.0,1.0
1411,"Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...",16.0,1.0,7.0
1412,` Would n't it be nice if all guys got a taste of what it 's like on the other side of the bra ? ',26.0,1.0,5.0
1413,Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .,22.0,1.0,1.0
1414,"The misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .",17.0,,2.0
1415,"The film 's best trick is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .",34.0,,3.0
1416,... the implication is Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive .,25.0,1.0,9.0
1417,That 's fun for kids of any age .,9.0,1.0,2.0
1418,"With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",,,5.0
1419,K-19 : The Widowmaker is a great yarn .,9.0,,3.0
1420,"At the end , when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",,2.0,3.0
1421,Yet another Arnold vehicle that fails to make adequate use of his particular talents .,,2.0,1.0
1422,Worth seeing just for Weaver and LaPaglia .,8.0,3.0,1.0
1423,"But , like Silence , it 's a movie that gets under your skin .",15.0,2.0,
1424,"... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .",30.0,0.0,9.0
1425,"Leigh is n't breaking new ground , but he knows how a daily grind can kill love .",18.0,,3.0
1426,"`` Looking For Leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",25.0,3.0,6.0
1427,These two are generating about as much chemistry as an Iraqi factory poised to receive a UN inspector .,19.0,3.0,1.0
1428,"`` White Oleander , '' the movie , is akin to a Reader 's Digest condensed version of the source material .",22.0,4.0,8.0
1429,"More than anything else , Kissing Jessica Stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again .",37.0,6.0,3.0
1430,Witless but watchable .,4.0,1.0,1.0
1431,"Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have .",25.0,3.0,
1432,Bond-inspired ?,2.0,1.0,2.0
1433,A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film .,36.0,,1.0
1434,"Directed without the expected flair or imagination by Hong Kong master John Woo , Windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",31.0,6.0,6.0
1435,"Despite its raucous intent , XXX is as conventional as a Nike ad and as rebellious as spring break .",20.0,,2.0
1436,"If you 're paying attention , the `` big twists '' are pretty easy to guess - but that does n't make the movie any less entertaining .",28.0,1.0,9.0
1437,Morvern rocks .,,1.0,1.0
1438,Plays like a glossy melodrama that occasionally verges on camp .,,1.0,1.0
1439,A remarkably alluring film set in the constrictive Eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .,31.0,2.0,2.0
1440,The troubling thing about Clockstoppers is that it does n't make any sense .,14.0,2.0,2.0
1441,"The script is a tired one , with few moments of joy rising above the stale material .",18.0,1.0,2.0
1442,A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .,13.0,2.0,1.0
1443,"A highly watchable , giggly little story with a sweet edge to it .",14.0,1.0,2.0
1444,The gorgeously elaborate continuation of `` The Lord of the Rings '' trilogy is so huge that a column of words can not adequately describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth .,37.0,9.0,14.0
1445,"Tense , terrific , sweaty-palmed fun .",,1.0,4.0
1446,Fails to convince the audience that these brats will ever be anything more than losers .,,1.0,1.0
1447,"I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",25.0,1.0,2.0
1448,"That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",19.0,2.0,7.0
1449,Woody Allen has really found his groove these days .,10.0,2.0,1.0
1450,Not once does it come close to being exciting .,10.0,1.0,1.0
1451,"The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",26.0,1.0,2.0
1452,Slight but enjoyable documentary .,5.0,,1.0
1453,"Not only is entry number twenty the worst of the Brosnan bunch , it 's one of the worst of the entire franchise .",24.0,2.0,3.0
1454,I liked a lot of the smaller scenes .,9.0,1.0,1.0
1455,"It does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",22.0,1.0,3.0
1456,"Thanks to Ice Cube , Benjamins feels an awful lot like Friday in Miami .",15.0,6.0,2.0
1457,"Deep down , I realized the harsh reality of my situation : I would leave the theater with a lower I.Q. than when I had entered .",,5.0,5.0
1458,The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . ',,2.0,3.0
1459,Sandra Bullock 's best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot .,26.0,2.0,18.0
1460,A film with almost as many delights for adults as there are for children and dog lovers .,18.0,1.0,1.0
1461,Poetry in motion captured on film .,7.0,,1.0
1462,Why did they deem it necessary to document all this emotional misery ?,13.0,1.0,1.0
1463,"There might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?",18.0,1.0,3.0
1464,Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .,21.0,3.0,2.0
1465,"Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .",22.0,2.0,
1466,Renner ?,2.0,1.0,1.0
1467,Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ' - it is more than merely a Holocaust movie .,25.0,5.0,6.0
1468,"If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .",24.0,5.0,3.0
1469,LaBute 's careful handling makes the material seem genuine rather than pandering .,13.0,1.0,2.0
1470,"According to Wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves .",22.0,2.0,4.0
1471,A clever script and skilled actors bring new energy to the familiar topic of office politics .,17.0,1.0,1.0
1472,"-LRB- A -RRB- soulless , stupid sequel ...",8.0,1.0,8.0
1473,Just plain bad .,4.0,,1.0
1474,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted .,28.0,,2.0
1475,The execution is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .,30.0,3.0,1.0
1476,"On a cutting room floor somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .",28.0,4.0,5.0
1477,"Perhaps it 's cliche to call the film ` refreshing , ' but it is .",16.0,,5.0
1478,Statham employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .,24.0,4.0,1.0
1479,The sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .,22.0,4.0,2.0
1480,Visually sumptuous but intellectually stultifying .,6.0,1.0,
1481,A terrible movie that some people will nevertheless find moving .,11.0,1.0,1.0
1482,Amazingly lame .,3.0,1.0,1.0
1483,The stunt work is top-notch ; the dialogue and drama often food-spittingly funny .,14.0,1.0,4.0
1484,"The performers are so spot on , it is hard to conceive anyone else in their roles .",18.0,1.0,2.0
1485,"While the material is slight , the movie is better than you might think .",15.0,1.0,2.0
1486,An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,19.0,1.0,1.0
1487,A three-hour cinema master class .,6.0,1.0,2.0
1488,"Yes , it 's as good as you remember .",10.0,1.0,3.0
1489,An infinitely wittier version of the Home Alone formula .,10.0,3.0,1.0
1490,A family-friendly fantasy that ends up doing very little with its imaginative premise .,14.0,,2.0
1491,"There must be an audience that enjoys the Friday series , but I would n't be interested in knowing any of them personally .",24.0,3.0,3.0
1492,Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .,15.0,2.0,3.0
1493,The script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .,19.0,1.0,3.0
1494,Two badly interlocked stories drowned by all too clever complexity .,11.0,,1.0
1495,"You can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards .",,,3.0
1496,"The audience when I saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .",33.0,2.0,4.0
1497,"Twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",32.0,,2.0
1498,"Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .",28.0,1.0,4.0
1499,has some visual wit ... but little imagination elsewhere .,10.0,0.0,4.0
1500,The magic -LRB- and original running time -RRB- of ace Japanimator Hayao Miyazaki 's Spirited Away survives intact in BV 's re-voiced version .,24.0,,8.0
1501,"Holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",19.0,,3.0
1502,"Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .",20.0,1.0,
1503,"Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",34.0,1.0,2.0
1504,A very depressing movie of many missed opportunities .,9.0,1.0,1.0
1505,Painfully padded .,3.0,1.0,1.0
1506,"Often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",33.0,1.0,6.0
1507,"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",23.0,2.0,4.0
1508,"Although shot with little style , Skins is heartfelt and achingly real .",,,2.0
1509,Vampire epic succeeds as spooky action-packed trash of the highest order .,12.0,1.0,2.0
1510,"Stealing Harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : A few early laughs scattered around a plot as thin as it is repetitious .",38.0,3.0,4.0
1511,"The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .",36.0,,6.0
1512,`` Extreme Ops '' exceeds expectations .,7.0,2.0,5.0
1513,As simple and innocent a movie as you can imagine .,11.0,,1.0
1514,The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .,26.0,2.0,4.0
1515,A wretched movie that reduces the Second World War to one man 's quest to find an old flame .,20.0,4.0,2.0
1516,"It 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",,1.0,3.0
1517,Pacino is the best he 's been in years and Keener is marvelous .,,2.0,2.0
1518,"A deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom .",25.0,1.0,6.0
1519,Diggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .,18.0,4.0,1.0
1520,A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .,34.0,1.0,6.0
1521,"I 'm not saying that Ice Age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life .",30.0,3.0,5.0
1522,Some stunning visuals -- and some staggeringly boring cinema .,10.0,1.0,3.0
1523,"A bright , inventive , thoroughly winning flight of revisionist fancy .",12.0,1.0,
1524,"In his latest effort , Storytelling , Solondz has finally made a movie that is n't just offensive -- it also happens to be good .",26.0,3.0,6.0
1525,"A particularly joyless , and exceedingly dull , period coming-of-age tale .",12.0,1.0,5.0
1526,Murder by Numbers just does n't add up .,9.0,2.0,2.0
1527,"In The New Guy , even the bull gets recycled .",11.0,4.0,2.0
1528,"Rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",18.0,1.0,4.0
1529,It 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,24.0,,5.0
1530,For free .,3.0,1.0,1.0
1531,The film is insightful about Kissinger 's background and history .,11.0,2.0,2.0
1532,It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .,25.0,,4.0
1533,"Peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the Dogtown experience .",22.0,,3.0
1534,"... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",28.0,0.0,6.0
1535,He gets his secretary to fax it . '',9.0,,3.0
1536,"A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",,1.0,3.0
1537,"It 's a glorified sitcom , and a long , unfunny one at that .",15.0,1.0,4.0
1538,Each scene immediately succumbs to gravity and plummets to earth .,11.0,1.0,1.0
1539,under-rehearsed and lifeless,,0.0,1.0
1540,It 's incredible the number of stories the Holocaust has generated .,12.0,2.0,2.0
1541,"Even if you 've seen `` Stomp '' -LRB- the stage show -RRB- , you still have to see this !",21.0,2.0,11.0
1542,Discursive but oddly riveting documentary .,6.0,1.0,1.0
1543,"Although Barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom .",39.0,2.0,8.0
1544,"The dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically .",22.0,,4.0
1545,"Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .",23.0,,4.0
1546,"Spider-Man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",26.0,1.0,4.0
1547,"Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",,4.0,8.0
1548,Meant for Star Wars fans .,6.0,,1.0
1549,"I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care .",29.0,7.0,7.0
1550,"No worse a film than Breaking Out , and Breaking Out was utterly charming .",,5.0,
1551,"Colorful and deceptively buoyant until it suddenly pulls the rug out from under you , Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",40.0,4.0,4.0
1552,"At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .",25.0,3.0,3.0
1553,The movie weighs no more than a glass of flat champagne .,12.0,1.0,1.0
1554,"Instead , he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground .",21.0,,2.0
1555,A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .,,3.0,1.0
1556,"Others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating .",43.0,2.0,7.0
1557,"One of the pleasures in Walter 's documentary ... is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject 's mysterious personality without ever explaining him .",35.0,2.0,8.0
1558,"A standard police-oriented drama that , were it not for De Niro 's participation , would have likely wound up a TNT Original .",24.0,,5.0
1559,"` All in all , Reign of Fire will be a good -LRB- successful -RRB- rental . '",,3.0,8.0
1560,"Visually fascinating ... an often intense character study about fathers and sons , loyalty and duty .",17.0,1.0,5.0
1561,A deliciously nonsensical comedy about a city coming apart at its seams .,13.0,1.0,1.0
1562,-LRB- T -RRB- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .,25.0,,7.0
1563,You 'll get the enjoyable basic minimum .,8.0,1.0,2.0
1564,` CQ may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,29.0,3.0,2.0
1565,"On its icy face , the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .",,,7.0
1566,A generic international version of a typical American horror film .,,2.0,1.0
1567,"Nair 's cast is so large it 's Altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .",24.0,2.0,5.0
1568,"At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had , Godfrey Reggio 's career shines like a lonely beacon .",28.0,4.0,3.0
1569,It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,30.0,1.0,3.0
1570,Mostly the film is just hectic and homiletic : two parts exhausting Men in Black mayhem to one part family values .,,3.0,2.0
1571,An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .,20.0,1.0,2.0
1572,"-LRB- It -RRB- highlights not so much the crime lord 's messianic bent , but Spacey 's .",18.0,2.0,8.0
1573,A decent-enough nail-biter that stands a good chance of being the big hit Franklin needs to stay afloat in Hollywood .,21.0,3.0,3.0
1574,"It 's a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack .",27.0,3.0,6.0
1575,"At its best , it 's Black Hawk Down with more heart .",13.0,4.0,3.0
1576,... the story simply putters along looking for astute observations and coming up blank .,15.0,,4.0
1577,"At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",44.0,1.0,4.0
1578,An ugly-duckling tale so hideously and clumsily told it feels accidental .,12.0,1.0,2.0
1579,"A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .",34.0,2.0,8.0
1580,A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,16.0,,0.0
1581,"Oh , and more entertaining , too .",8.0,1.0,3.0
1582,It 's not too fast and not too slow .,10.0,1.0,2.0
1583,"The film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .",28.0,1.0,4.0
1584,"The fact is that the screen is most alive when it seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer .",30.0,,4.0
1585,"Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .",,5.0,3.0
1586,"If Mostly Martha is mostly unsurprising , it 's still a sweet , even delectable diversion .",17.0,3.0,4.0
1587,"The powerful success of Read My Lips with such provocative material shows why , after only three films , director\/co-writer Jacques Audiard , though little known in this country , belongs in the very top rank of French filmmakers .",,7.0,8.0
