ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
835,7294,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
836,7295,knobbed,scaly,yellow,no,0,None,gills free from stalk,crowded,narrow,yellow,stalk enlarges toward base,club,scaly,scaly,yellow,yellow,partial,yellow,1,evanescent,white,clustered,leaves
837,7297,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
838,7298,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
839,7299,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
840,7304,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
841,7306,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
842,7310,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
843,7312,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
844,7317,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
845,7322,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
846,7324,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
847,7325,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
848,7327,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
849,7330,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
850,7345,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
851,7348,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
852,7351,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
853,7352,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
854,7355,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
855,7357,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
856,7362,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
857,7366,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
858,7367,flat,scaly,yellow,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,club,scaly,scaly,yellow,yellow,partial,yellow,1,evanescent,white,clustered,leaves
859,7375,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,several,leaves
860,7376,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,several,leaves
861,7381,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
862,7383,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
863,7388,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
864,7392,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
865,7396,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
866,7401,conical,scaly,yellow,no,0,None,gills free from stalk,crowded,narrow,yellow,stalk enlarges toward base,club,scaly,scaly,yellow,yellow,partial,yellow,1,evanescent,white,clustered,leaves
867,7403,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
868,7405,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
869,7406,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
870,7407,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
871,7408,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
872,7409,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
873,7412,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
874,7413,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
875,7417,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
876,7425,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
877,7426,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
878,7431,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
879,7432,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
880,7435,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
881,7436,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
882,7437,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
883,7438,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
884,7440,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
885,7446,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
886,7448,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
887,7452,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
888,7454,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
889,7455,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,several,leaves
890,7458,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
891,7459,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
892,7466,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
893,7467,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
894,7474,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
895,7483,flat,scaly,yellow,no,0,None,gills free from stalk,crowded,narrow,yellow,stalk enlarges toward base,club,scaly,scaly,yellow,yellow,partial,yellow,1,evanescent,white,clustered,leaves
896,7484,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
897,7488,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
898,7490,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
899,7494,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
900,7506,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
901,7510,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
902,7512,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
903,7516,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
904,7517,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
905,7518,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
906,7520,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
907,7521,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
908,7522,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
909,7523,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
910,7525,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
911,7526,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
912,7531,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,clustered,leaves
913,7537,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
914,7538,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
915,7539,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
916,7543,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
917,7546,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
918,7547,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
919,7553,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
920,7554,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
921,7555,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,clustered,leaves
922,7556,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
923,7558,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
924,7561,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,several,leaves
925,7567,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
926,7571,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
927,7574,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
928,7577,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
929,7578,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
930,7595,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
931,7600,bell,scaly,yellow,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,club,scaly,scaly,yellow,yellow,partial,yellow,1,evanescent,white,clustered,leaves
932,7601,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
933,7607,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
934,7608,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
935,7612,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
936,7617,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,several,leaves
937,7620,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
938,7621,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
939,7624,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
940,7627,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,clustered,leaves
941,7629,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
942,7630,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
943,7634,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
944,7636,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
945,7646,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
946,7647,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
947,7648,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
948,7652,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
949,7657,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
950,7658,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
951,7664,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
952,7665,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,several,leaves
953,7674,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
954,7675,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
955,7681,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
956,7683,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
957,7688,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,several,leaves
958,7689,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
959,7690,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
960,7692,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
961,7697,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
962,7699,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,several,leaves
963,7701,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
964,7703,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
965,7706,conical,scaly,yellow,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,club,scaly,scaly,yellow,yellow,partial,yellow,1,evanescent,white,clustered,leaves
966,7710,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,several,leaves
967,7711,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
968,7713,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
969,7715,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
970,7716,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,clustered,leaves
971,7723,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
972,7729,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
973,7731,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
974,7732,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
975,7734,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
976,7737,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
977,7739,knobbed,scaly,yellow,no,0,None,gills free from stalk,crowded,narrow,white,stalk enlarges toward base,club,scaly,scaly,yellow,yellow,partial,yellow,1,evanescent,white,clustered,leaves
978,7741,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
979,7745,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
980,7758,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
981,7759,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,several,leaves
982,7762,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
983,7765,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,several,leaves
984,7775,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
985,7781,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
986,7782,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
987,7784,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
988,7785,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
989,7788,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
990,7791,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,clustered,leaves
991,7796,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
